test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8175,10838,88.6,test_10838_1763397240,2025-11-17T16:34:00.082138,[],"{""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T10:34:00.082138
8176,10839,76.3,test_10839_1761755700,2025-10-29T16:35:00.082138,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""insider threat investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-29T11:35:00.082138
8177,10840,67.8,test_10840_1761435240,2025-10-26T00:34:00.082138,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-25T18:34:00.082138
8178,10841,81.1,test_10841_1762131240,2025-11-02T23:54:00.082138,[],"{""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-02T18:54:00.082138
8179,10842,65.7,test_10842_1762964520,2025-11-12T16:22:00.082138,[],"{""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""insider threat investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-12T10:22:00.082138
8180,10843,93.3,test_10843_1763392080,2025-11-17T13:08:00.082138,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T09:08:00.082138
8181,10844,70.3,test_10844_1761657240,2025-10-28T11:14:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T08:14:00.082138
8182,10845,64.4,test_10845_1763048280,2025-11-13T13:38:00.082138,[],"{""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-13T09:38:00.082138
8184,10847,80.1,test_10847_1761509940,2025-10-26T18:19:00.082138,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-26T15:19:00.082138
8185,10848,94.5,test_10848_1763407620,2025-11-17T17:27:00.082138,[],"{""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""pattern detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T13:27:00.082138
8186,10849,81.7,test_10849_1761670080,2025-10-28T13:48:00.082138,[],"{""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T11:48:00.082138
8187,10850,82.5,test_10850_1761859740,2025-10-30T19:29:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-30T16:29:00.082138
8188,10852,83.6,test_10852_1762649580,2025-11-08T20:53:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-08T18:53:00.082138
8189,10853,95,test_10853_1761486660,2025-10-26T13:51:00.082138,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-26T08:51:00.082138
8190,10854,75.5,test_10854_1763751300,2025-11-21T15:55:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T12:55:00.082138
8191,10855,57.8,test_10855_1763576400,2025-11-19T16:20:00.082138,[],"{""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T12:20:00.082138
8192,10856,74.8,test_10856_1762727220,2025-11-09T19:27:00.082138,[],"{""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-09T16:27:00.082138
8193,10857,68.7,test_10857_1761659400,2025-10-28T13:50:00.082138,[],"{""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T08:50:00.082138
8194,10858,79.7,test_10858_1762553160,2025-11-07T19:06:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-07T16:06:00.082138
8195,10859,80.8,test_10859_1762906260,2025-11-12T00:11:00.082138,[],"{""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""pattern detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-11T18:11:00.082138
8196,10860,67.7,test_10860_1762965600,2025-11-12T14:40:00.082138,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-12T10:40:00.082138
8197,10861,72.7,test_10861_1762389900,2025-11-05T22:45:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-05T18:45:00.082138
8198,10863,95,test_10863_1763656920,2025-11-20T13:42:00.082138,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T10:42:00.082138
8199,10864,86.6,test_10864_1761845820,2025-10-30T18:37:00.082138,[],"{""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-30T12:37:00.082138
8200,10865,81.2,test_10865_1762028280,2025-11-01T17:18:00.082138,[],"{""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""behavioral analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T15:18:00.082138
8201,10866,80.3,test_10866_1761687960,2025-10-28T19:46:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""insider threat investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T16:46:00.082138
8202,10867,75,test_10867_1763504520,2025-11-18T20:22:00.082138,[],"{""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T16:22:00.082138
8203,10868,75.5,test_10868_1763831580,2025-11-22T13:13:00.082138,[],"{""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T11:13:00.082138
8204,10869,75.5,test_10869_1763420100,2025-11-17T20:55:00.082138,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T16:55:00.082138
8205,10870,66.3,test_10870_1762733820,2025-11-09T23:17:00.082138,[],"{""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""behavioral analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-09T18:17:00.082138
8206,10871,59.1,test_10871_1762199160,2025-11-03T19:46:00.082138,[],"{""insider threat investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""pattern detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""report writing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-03T13:46:00.082138
8207,10872,90.9,test_10872_1760212380,2025-10-11T17:53:00.082144,[],"{""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T14:53:00.082144
8208,10873,86.8,test_10873_1759604580,2025-10-04T16:03:00.082144,[],"{""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T14:03:00.082144
8209,10874,62.4,test_10874_1760226840,2025-10-11T21:54:00.082144,[],"{""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T18:54:00.082144
8210,10875,76.2,test_10875_1759856100,2025-10-07T17:55:00.082144,[],"{""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T11:55:00.082144
8211,10876,68.7,test_10876_1760448480,2025-10-14T14:28:00.082144,[],"{""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T08:28:00.082144
8212,10877,65.8,test_10877_1759161120,2025-09-29T14:52:00.082144,[],"{""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-29T10:52:00.082144
